observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
984,0.95,2315.242255693761,14016.743987629934,2189.8055246995764,611100.7734565462
985,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
985,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
985,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
985,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
985,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
989,0.05,493.7788286408868,2848.056914575478,1266.67804582257,409799.09928236785
989,0.25,704.2537477876677,4057.1898084739196,1399.3691449757696,441130.8300844416
989,0.5,905.6432308697657,5400.554005324696,1503.4347989274684,467025.8768457579
989,0.75,1155.5508328240803,7181.6019864855825,1614.4406589518899,495230.51112124266
989,0.95,1601.1746088616615,10431.502001339704,1780.3141180878097,537357.7209867784
993,0.05,501.44721170238563,2778.3813494556007,1242.7724292392631,406284.85546470014
993,0.25,715.4820788805212,4044.7557867214136,1377.2013767563833,433386.7248700495
993,0.5,919.4638051792158,5513.181460399194,1484.0945476147433,455709.2343904106
993,0.75,1171.9363602713834,7497.177963935105,1599.0149355765311,480202.03238581197
993,0.95,1621.032859751369,11141.1522259094,1771.7052764150499,517575.0078731002
