observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
984,0.75,1547.8480774734098,8349.236548003048,1966.848209024955,570770.3939646716
984,0.95,2133.401674278439,12539.70945810325,2179.779271613223,607121.8444377823
985,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
985,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
985,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
985,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
985,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
989,0.05,564.3063227272223,2916.1907119833254,1153.718084019624,411871.6704785807
989,0.25,744.741355131531,3995.65217527406,1306.9032299110308,444740.44148255175
989,0.5,934.7167424608535,5326.020376530946,1433.9877692969803,469295.68657720217
989,0.75,1238.9176782502923,7507.226734252857,1578.5201280791907,494875.51771719626
989,0.95,1832.2523338597698,11577.184971389077,1790.9105754958373,531257.609006155
993,0.05,587.8572670114442,3097.610430654723,1146.5648440769628,398998.57017405255
993,0.25,765.686732285073,4367.384667297414,1304.6766774701712,432516.8563497125
993,0.5,952.9062761825516,5932.609789857788,1435.8514713369168,457559.3150535004
993,0.75,1252.6883377232766,8498.836412320707,1585.0435476294717,483648.0394886311
993,0.95,1837.4097265353284,13286.712510948466,1804.2936488279622,520753.92159255187
