observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
984,0.05,821.8962162965677,2566.835156926718,1521.7422853505548,487523.58983240643
984,0.25,1191.9757654981465,5354.887950351637,1710.5286456294864,522588.23534388404
984,0.5,1449.2141774723125,7292.834196308916,1841.752064014281,546961.3025594854
984,0.75,1706.4525894464787,9230.780442266188,1972.9754823990747,571334.3697750868
984,0.95,2076.5321386480573,12018.833235691105,2161.7618426780064,606399.0152865646
985,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
985,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
985,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
985,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
985,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
989,0.05,278.7185610452673,1076.6901846001829,1119.5118765462744,411727.5174935877
989,0.25,653.6090091268649,3787.1258718983827,1308.0591363915426,446855.1661755384
989,0.5,914.1914264391664,5671.121281703936,1439.1163585734114,471272.0262339404
989,0.75,1174.7738437514681,7555.116691509496,1570.1735807552802,495688.88629234245
989,0.95,1549.6642918330667,10265.55237880767,1758.720840600549,530816.5349742934
993,0.05,290.65221675795397,853.0974056947671,1111.979993236885,398886.8184418159
993,0.25,667.0527249892401,4050.741057485124,1305.3957216499018,434527.00166414626
993,0.5,928.6847692688475,6273.389611884937,1439.8369652558558,459300.119104329
993,0.75,1190.3168135484539,8496.038166284743,1574.2782088618096,484073.2365445116
993,0.95,1566.717321779739,11693.68181807507,1767.6939372748268,519713.41976684186
