observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
984,0.5,1402.41700074778,7077.045279721521,1815.9441292191252,545004.5428642085
984,0.75,1647.5086124164063,8659.729008776168,1948.078350860704,575604.5590208562
984,0.95,2055.5402495068297,11683.977590870712,2208.1388752455023,630753.133990963
985,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
985,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
985,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
985,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
985,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
989,0.05,130.30020214281035,787.2419466244783,962.7810444283485,408298.8886421011
989,0.25,623.5120060294744,3625.9928784289355,1249.1809340276614,449162.04429253255
989,0.5,901.9736866751007,5255.123227111073,1410.181705293236,472851.4862105772
989,0.75,1151.1245950057203,6762.530828403695,1545.288128651163,494732.68058418983
989,0.95,1497.090606540164,9112.258851014753,1712.0603723068084,528042.9308962387
993,0.05,90.78320384286485,1024.2695332233297,981.0350674812277,390109.3657905684
993,0.25,635.1491959663321,3927.1018799267235,1259.893207258518,435055.2901991458
993,0.5,936.9081476685521,5596.027326267928,1417.0103749613072,460705.3670901327
993,0.75,1206.6268202202418,7172.713720737983,1549.2680465022881,483423.2992343473
993,0.95,1589.5907334006163,9772.250903995136,1713.2934417177614,515589.67684425594
